file;x;y;time;speed;heading;altitude;offset
63_2.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9568256
63_3.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9568256
64_0.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9719296
64_1.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9719296
64_2.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9719296
64_3.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9719296
65_0.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9865728
65_1.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9865728
65_2.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9865728
65_3.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;9865728
66_0.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10009088
66_1.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10009088
66_2.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10009088
66_3.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10009088
67_0.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10155008
67_1.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10155008
67_2.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10155008
67_3.jpeg;39.8048934937;43.5878410339;3886762824;13.0000;348.9653;-997008759004725390606336.0000;10155008
68_0.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10300928
68_1.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10300928
68_2.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10300928
68_3.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10300928
69_0.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10441216
69_1.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10441216
69_2.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10441216
69_3.jpeg;39.8048934937;43.5878410339;3886762825;13.0000;348.9653;-997008759004725390606336.0000;10441216
70_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10579968
70_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10579968
70_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10579968
70_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10579968
71_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10716672
71_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10716672
71_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10716672
71_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10716672
72_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10856960
72_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10856960
72_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10856960
72_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10856960
73_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10997760
73_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10997760
73_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10997760
73_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;10997760
74_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11137024
74_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11137024
74_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11137024
74_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11137024
75_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11281920
75_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11281920
75_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11281920
75_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11281920
76_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11429376
76_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11429376
76_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11429376
76_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11429376
77_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11578368
77_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11578368
77_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11578368
77_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11578368
78_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11733504
78_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11733504
78_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11733504
78_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11733504
79_0.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11891200
79_1.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11891200
79_2.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11891200
79_3.jpeg;39.8048934937;43.5878753662;3886762825;13.0000;331.4874;-997008759004725390606336.0000;11891200
80_0.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12048384
80_1.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12048384
80_2.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12048384
80_3.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12048384
81_0.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12205056
81_1.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12205056
81_2.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12205056
81_3.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12205056
82_0.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12360704
82_1.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12360704
82_2.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12360704
82_3.jpeg;39.8048934937;43.5878753662;3886762827;13.0000;331.4874;-997008759004725390606336.0000;12360704
83_0.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12515328
83_1.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12515328
83_2.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12515328
83_3.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12515328
84_0.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12669952
84_1.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12669952
84_2.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12669952
84_3.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12669952
85_0.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12823040
85_1.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12823040
85_2.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12823040
85_3.jpeg;39.8048667908;43.5879402161;3886762827;15.0000;319.0033;-997008759004725390606336.0000;12823040
86_0.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;12982784
86_1.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;12982784
86_2.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;12982784
86_3.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;12982784
87_0.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13142016
87_1.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13142016
87_2.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13142016
87_3.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13142016
88_0.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13296128
88_1.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13296128
88_2.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13296128
88_3.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13296128
89_0.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13460992
89_1.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13460992
89_2.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13460992
89_3.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13460992
90_0.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13625344
90_1.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13625344
90_2.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13625344
90_3.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13625344
91_0.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13786624
91_1.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13786624
91_2.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13786624
91_3.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13786624
92_0.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13947392
92_1.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13947392
92_2.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13947392
92_3.jpeg;39.8048667908;43.5879402161;3886762828;15.0000;319.0033;-997008759004725390606336.0000;13947392
93_0.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14108160
93_1.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14108160
93_2.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14108160
93_3.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14108160
94_0.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14266880
94_1.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14266880
94_2.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14266880
94_3.jpeg;39.8048667908;43.5879402161;3886762829;15.0000;319.0033;-997008759004725390606336.0000;14266880
95_0.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14434816
95_1.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14434816
95_2.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14434816
95_3.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14434816
96_0.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14602240
96_1.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14602240
96_2.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14602240
96_3.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14602240
97_0.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14768128
97_1.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14768128
97_2.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14768128
97_3.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14768128
98_0.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14932992
98_1.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14932992
98_2.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14932992
98_3.jpeg;39.8048019409;43.5879974365;3886762829;17.0000;317.6589;-997008759004725390606336.0000;14932992
99_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15099904
99_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15099904
99_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15099904
99_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15099904
100_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15267328
100_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15267328
100_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15267328
100_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15267328
101_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15437312
101_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15437312
101_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15437312
101_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15437312
102_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15606272
102_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15606272
102_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15606272
102_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15606272
103_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15775232
103_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15775232
103_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15775232
103_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15775232
104_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15941632
104_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15941632
104_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15941632
104_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;15941632
105_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16103424
105_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16103424
105_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16103424
105_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16103424
106_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16266240
106_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16266240
106_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16266240
106_3.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16266240
107_0.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16427008
107_1.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16427008
107_2.jpeg;39.8048019409;43.5879974365;3886762830;17.0000;317.6589;-997008759004725390606336.0000;16427008
