file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9913_2.jpeg,11,other,70,149,97,178,0.8268
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7760_1.jpeg,6,no_entry,318,133,349,169,0.872
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5928_1.jpeg,6,no_entry,169,222,209,267,0.8896
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5928_1.jpeg,11,other,169,91,210,138,0.881
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6313_1.jpeg,11,other,420,26,482,122,0.715
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4514_3.jpeg,10,pedestrian_crossing,430,149,448,169,0.6258
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1056_2.jpeg,11,other,292,47,329,91,0.837
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6004_1.jpeg,6,no_entry,169,222,209,267,0.8991
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3811_1.jpeg,4,give_way,534,151,565,183,0.5588
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8060_1.jpeg,6,no_entry,280,124,314,164,0.901
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8060_1.jpeg,11,other,281,166,318,203,0.6553
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2653_1.jpeg,6,no_entry,219,84,259,127,0.9103
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2653_1.jpeg,3,priority_road,603,140,637,178,0.8919
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2653_1.jpeg,11,other,607,184,635,215,0.8274
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11213_0.jpeg,11,other,525,81,571,130,0.7826
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6287_2.jpeg,3,priority_road,577,163,598,185,0.7871
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11215_0.jpeg,11,other,518,82,566,135,0.7271
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11192_1.jpeg,11,other,512,194,542,225,0.8618
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11192_1.jpeg,3,priority_road,591,53,639,111,0.8536
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3768_3.jpeg,10,pedestrian_crossing,578,92,633,153,0.8442
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3768_3.jpeg,4,give_way,584,42,625,88,0.8373
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3967_2.jpeg,4,give_way,471,29,542,103,0.7383
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3967_2.jpeg,10,pedestrian_crossing,436,84,493,158,0.5453
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3137_1.jpeg,9,speed_limit,595,134,635,175,0.8683
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3137_1.jpeg,11,other,463,209,484,231,0.761
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3137_1.jpeg,10,pedestrian_crossing,461,176,489,204,0.5479
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4444_3.jpeg,10,pedestrian_crossing,527,37,584,98,0.7913
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8848_0.jpeg,10,pedestrian_crossing,482,75,538,137,0.8995
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2485_2.jpeg,10,pedestrian_crossing,242,133,296,194,0.8746
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5432_1.jpeg,10,pedestrian_crossing,33,99,119,188,0.8801
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7350_0.jpeg,11,other,422,77,456,124,0.7274
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10467_2.jpeg,10,pedestrian_crossing,37,87,85,140,0.7633
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10553_3.jpeg,11,other,129,93,170,138,0.9272
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10553_3.jpeg,9,speed_limit,130,49,170,90,0.8477
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2745_2.jpeg,11,other,123,71,169,124,0.8292
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2745_2.jpeg,3,priority_road,114,1,175,60,0.8196
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3313_1.jpeg,9,speed_limit,580,228,599,248,0.7589
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3313_1.jpeg,11,other,577,208,598,228,0.6524
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7156_0.jpeg,10,pedestrian_crossing,387,4,460,84,0.8733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6289_2.jpeg,3,priority_road,689,162,712,186,0.6762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2842_1.jpeg,3,priority_road,531,39,596,113,0.9306
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2842_1.jpeg,11,other,540,117,586,167,0.9098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2425_2.jpeg,10,pedestrian_crossing,265,135,316,193,0.899
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2425_2.jpeg,3,priority_road,29,155,55,182,0.8654
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3704_1.jpeg,10,pedestrian_crossing,351,160,395,205,0.9063
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3704_1.jpeg,9,speed_limit,489,43,538,91,0.8881
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3704_1.jpeg,2,children,310,226,330,248,0.6753
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2731_2.jpeg,3,priority_road,70,8,121,62,0.91
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2731_2.jpeg,11,other,72,70,115,117,0.8925
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2572_1.jpeg,3,priority_road,647,209,673,235,0.8058
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10116_3.jpeg,11,other,234,16,274,63,0.9241
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8384_2.jpeg,11,other,109,82,153,128,0.9146
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8384_2.jpeg,11,other,112,35,151,78,0.8405
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7921_0.jpeg,10,pedestrian_crossing,81,127,134,195,0.8611
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8262_1.jpeg,3,priority_road,79,150,106,179,0.889
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8262_1.jpeg,11,other,79,179,103,204,0.8377
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2437_2.jpeg,10,pedestrian_crossing,257,138,309,193,0.9049
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2437_2.jpeg,3,priority_road,21,155,47,183,0.854
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3987_1.jpeg,10,pedestrian_crossing,660,-5,721,113,0.7575
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5739_2.jpeg,6,no_entry,226,198,257,239,0.8208
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7489_3.jpeg,10,pedestrian_crossing,205,-1,269,55,0.7223
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8129_2.jpeg,6,no_entry,403,102,436,150,0.5743
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10730_0.jpeg,10,pedestrian_crossing,565,136,594,175,0.5241
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5878_2.jpeg,6,no_entry,227,198,258,238,0.8092
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8285_0.jpeg,3,priority_road,580,96,618,138,0.8739
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8285_0.jpeg,11,other,579,141,612,177,0.8238
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/977_2.jpeg,11,other,272,47,305,87,0.8454
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3124_2.jpeg,9,speed_limit,363,24,435,120,0.8952
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2836_3.jpeg,10,pedestrian_crossing,221,57,257,95,0.797
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5083_1.jpeg,11,other,273,186,294,206,0.6445
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8046_1.jpeg,6,no_entry,279,125,314,163,0.9035
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8083_0.jpeg,11,other,195,194,221,221,0.8837
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8083_0.jpeg,10,pedestrian_crossing,81,128,134,195,0.8629
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8083_0.jpeg,11,other,196,223,221,248,0.7536
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4667_3.jpeg,10,pedestrian_crossing,82,149,101,168,0.7231
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1973_0.jpeg,11,other,480,78,524,123,0.8473
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10821_0.jpeg,10,pedestrian_crossing,565,133,594,175,0.6718
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2847_3.jpeg,10,pedestrian_crossing,477,115,499,139,0.7536
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8215_2.jpeg,3,priority_road,305,-1,358,55,0.8905
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8215_2.jpeg,11,other,306,65,355,120,0.8127
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7690_1.jpeg,10,pedestrian_crossing,667,20,707,62,0.6218
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2398_0.jpeg,10,pedestrian_crossing,532,184,565,222,0.6735
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7306_2.jpeg,11,other,231,9,302,90,0.8656
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2628_1.jpeg,3,priority_road,670,195,700,227,0.8572
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2628_1.jpeg,11,other,672,229,699,258,0.5905
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3674_0.jpeg,10,pedestrian_crossing,467,167,499,201,0.8503
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2544_0.jpeg,10,pedestrian_crossing,543,180,580,221,0.8586
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2619_0.jpeg,10,pedestrian_crossing,458,175,501,223,0.8731
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7342_2.jpeg,11,other,241,-1,325,93,0.6835
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7342_2.jpeg,11,other,596,69,632,111,0.5582
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7677_2.jpeg,4,give_way,33,77,59,105,0.8144
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7677_2.jpeg,10,pedestrian_crossing,28,159,59,194,0.7102
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9477_1.jpeg,11,other,569,148,613,193,0.8833
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9477_1.jpeg,11,other,111,189,150,223,0.7043
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3219_1.jpeg,11,other,21,120,58,180,0.8358
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5494_2.jpeg,11,other,660,-1,717,61,0.7341
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8144_1.jpeg,6,no_entry,280,125,314,163,0.9169
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9748_1.jpeg,11,other,570,149,613,192,0.8545
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5461_0.jpeg,6,no_entry,114,82,145,134,0.6262
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7044_2.jpeg,10,pedestrian_crossing,20,7,69,84,0.5541
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6248_2.jpeg,11,other,478,13,524,63,0.9159
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6248_2.jpeg,10,pedestrian_crossing,508,93,557,161,0.8164
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1303_0.jpeg,10,pedestrian_crossing,467,44,543,132,0.7116
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10830_0.jpeg,10,pedestrian_crossing,567,136,593,174,0.6123
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4519_3.jpeg,10,pedestrian_crossing,24,97,60,137,0.694
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9321_0.jpeg,10,pedestrian_crossing,451,116,528,204,0.8723
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/844_1.jpeg,10,pedestrian_crossing,237,69,279,117,0.5379
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10581_3.jpeg,11,other,452,120,485,153,0.8435
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3236_2.jpeg,5,stop,678,144,718,196,0.8404
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8412_2.jpeg,11,other,193,66,238,118,0.9049
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8412_2.jpeg,11,other,188,15,237,63,0.6896
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7958_1.jpeg,6,no_entry,279,125,314,164,0.9046
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7958_1.jpeg,11,other,280,164,319,203,0.5641
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1278_0.jpeg,10,pedestrian_crossing,680,134,720,186,0.7604
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2311_1.jpeg,4,give_way,619,99,648,130,0.8675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2311_1.jpeg,10,pedestrian_crossing,565,22,602,64,0.8328
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2311_1.jpeg,3,priority_road,488,207,508,228,0.5245
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6314_1.jpeg,11,other,435,24,498,122,0.8352
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8087_2.jpeg,6,no_entry,402,100,436,151,0.5759
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8671_1.jpeg,11,other,469,185,498,212,0.8124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2030_1.jpeg,10,pedestrian_crossing,528,167,558,199,0.6277
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2030_1.jpeg,4,give_way,485,184,510,209,0.5684
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8110_3.jpeg,6,no_entry,450,94,480,125,0.645
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2082_0.jpeg,10,pedestrian_crossing,563,46,625,108,0.826
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2571_1.jpeg,3,priority_road,647,208,673,235,0.8549
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5768_2.jpeg,6,no_entry,227,198,257,239,0.8062
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5835_2.jpeg,6,no_entry,227,198,257,237,0.8023
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7811_2.jpeg,6,no_entry,402,98,436,151,0.6206
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1025_2.jpeg,11,other,290,45,330,92,0.763
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9563_0.jpeg,10,pedestrian_crossing,623,91,681,154,0.8811
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1085_2.jpeg,11,other,290,50,329,91,0.8493
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7023_1.jpeg,10,pedestrian_crossing,631,81,692,146,0.8984
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7023_1.jpeg,10,pedestrian_crossing,20,101,59,159,0.6946
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7933_1.jpeg,6,no_entry,280,125,314,164,0.9089
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7933_1.jpeg,11,other,279,164,318,203,0.586
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7928_0.jpeg,10,pedestrian_crossing,81,128,134,195,0.8531
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9996_1.jpeg,3,priority_road,651,112,694,157,0.9006
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9996_1.jpeg,9,speed_limit,139,171,177,212,0.8008
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7831_2.jpeg,6,no_entry,403,102,436,150,0.5209
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1032_2.jpeg,11,other,290,48,330,90,0.7539
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6301_2.jpeg,10,pedestrian_crossing,392,0,484,90,0.6821
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9878_3.jpeg,6,no_entry,384,97,417,134,0.8796
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8095_3.jpeg,6,no_entry,451,95,480,125,0.8169
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9798_1.jpeg,11,other,111,188,150,223,0.7816
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9798_1.jpeg,11,other,569,148,612,194,0.7668
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8252_1.jpeg,11,other,532,167,581,219,0.7726
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10025_2.jpeg,11,other,135,79,178,127,0.7656
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5745_2.jpeg,6,no_entry,226,198,257,239,0.8289
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8667_0.jpeg,10,pedestrian_crossing,682,172,715,205,0.8311
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5824_2.jpeg,6,no_entry,227,199,256,235,0.6253
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4665_3.jpeg,10,pedestrian_crossing,77,147,96,167,0.6675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11182_1.jpeg,3,priority_road,519,111,560,160,0.8417
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11182_1.jpeg,10,pedestrian_crossing,17,119,51,167,0.7086
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11182_1.jpeg,11,other,473,207,498,234,0.6744
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9752_1.jpeg,11,other,570,148,613,194,0.8523
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9752_1.jpeg,11,other,111,190,149,224,0.6793
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3448_1.jpeg,11,other,541,179,574,213,0.8396
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3448_1.jpeg,11,other,540,214,572,246,0.6378
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3448_1.jpeg,11,other,485,187,513,215,0.5052
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8635_1.jpeg,11,other,518,70,585,143,0.9293
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10099_0.jpeg,3,priority_road,659,177,694,216,0.7399
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7419_1.jpeg,11,other,413,231,440,260,0.5179
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11431_0.jpeg,10,pedestrian_crossing,188,-1,279,75,0.6709
