file;x;y;time;speed;heading;altitude;offset
64_3.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;10998784
65_0.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11197440
65_1.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11197440
65_2.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11197440
65_3.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11197440
66_0.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11385856
66_1.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11385856
66_2.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11385856
66_3.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11385856
67_0.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11564544
67_1.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11564544
67_2.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11564544
67_3.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11564544
68_0.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11737088
68_1.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11737088
68_2.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11737088
68_3.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11737088
69_0.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11905024
69_1.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11905024
69_2.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11905024
69_3.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;11905024
70_0.jpeg;39.9081420898;43.4667625427;3887193824;15.0000;306.9265;6901381371177144942592.0000;12056576
70_1.jpeg;39.9081420898;43.4667625427;3887193824;15.0000;306.9265;6901381371177144942592.0000;12056576
70_2.jpeg;39.9081420898;43.4667625427;3887193824;15.0000;306.9265;6901381371177144942592.0000;12056576
70_3.jpeg;39.9081420898;43.4667625427;3887193824;15.0000;306.9265;6901381371177144942592.0000;12056576
71_0.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12212736
71_1.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12212736
71_2.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12212736
71_3.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12212736
72_0.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12375552
72_1.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12375552
72_2.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12375552
72_3.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12375552
73_0.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12537856
73_1.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12537856
73_2.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12537856
73_3.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12537856
74_0.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12706304
74_1.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12706304
74_2.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12706304
74_3.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12706304
75_0.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12874752
75_1.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12874752
75_2.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12874752
75_3.jpeg;39.9080543518;43.4668121338;3887193824;15.0000;303.1308;6901381371177144942592.0000;12874752
76_0.jpeg;39.9080543518;43.4668121338;3887193826;13.0000;303.1308;6901381371177144942592.0000;13045760
76_1.jpeg;39.9080543518;43.4668121338;3887193826;13.0000;303.1308;6901381371177144942592.0000;13045760
76_2.jpeg;39.9080543518;43.4668121338;3887193826;13.0000;303.1308;6901381371177144942592.0000;13045760
76_3.jpeg;39.9080543518;43.4668121338;3887193826;13.0000;303.1308;6901381371177144942592.0000;13045760
77_0.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13217792
77_1.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13217792
77_2.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13217792
77_3.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13217792
78_0.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13390336
78_1.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13390336
78_2.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13390336
78_3.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13390336
79_0.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13570048
79_1.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13570048
79_2.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13570048
79_3.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13570048
80_0.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13744128
80_1.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13744128
80_2.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13744128
80_3.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13744128
81_0.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13926912
81_1.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13926912
81_2.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13926912
81_3.jpeg;39.9080162048;43.4668312073;3887193826;13.0000;295.7453;6901381371177144942592.0000;13926912
82_0.jpeg;39.9080162048;43.4668312073;3887193827;13.0000;295.7453;6901381371177144942592.0000;14120448
82_1.jpeg;39.9080162048;43.4668312073;3887193827;13.0000;295.7453;6901381371177144942592.0000;14120448
82_2.jpeg;39.9080162048;43.4668312073;3887193827;13.0000;295.7453;6901381371177144942592.0000;14120448
82_3.jpeg;39.9080162048;43.4668312073;3887193827;13.0000;295.7453;6901381371177144942592.0000;14120448
83_0.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14302720
83_1.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14302720
83_2.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14302720
83_3.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14302720
84_0.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14489600
84_1.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14489600
84_2.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14489600
84_3.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14489600
85_0.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14664704
85_1.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14664704
85_2.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14664704
85_3.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14664704
86_0.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14835200
86_1.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14835200
86_2.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14835200
86_3.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;14835200
87_0.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15002624
87_1.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15002624
87_2.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15002624
87_3.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15002624
88_0.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15170048
88_1.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15170048
88_2.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15170048
88_3.jpeg;39.9079818726;43.4668464661;3887193827;13.0000;288.1624;6901381371177144942592.0000;15170048
89_0.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15327232
89_1.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15327232
89_2.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15327232
89_3.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15327232
90_0.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15485952
90_1.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15485952
90_2.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15485952
90_3.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15485952
91_0.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15636480
91_1.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15636480
91_2.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15636480
91_3.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15636480
92_0.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15800832
92_1.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15800832
92_2.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15800832
92_3.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15800832
93_0.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15958528
93_1.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15958528
93_2.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15958528
93_3.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;15958528
94_0.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;16117760
94_1.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;16117760
94_2.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;16117760
94_3.jpeg;39.9079399109;43.4668579102;3887193827;13.0000;277.4758;6901381371177144942592.0000;16117760
95_0.jpeg;39.9079399109;43.4668579102;3887193829;13.0000;277.4758;6901381371177144942592.0000;16279552
95_1.jpeg;39.9079399109;43.4668579102;3887193829;13.0000;277.4758;6901381371177144942592.0000;16279552
95_2.jpeg;39.9079399109;43.4668579102;3887193829;13.0000;277.4758;6901381371177144942592.0000;16279552
95_3.jpeg;39.9079399109;43.4668579102;3887193829;13.0000;277.4758;6901381371177144942592.0000;16279552
96_0.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16423424
96_1.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16423424
96_2.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16423424
96_3.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16423424
97_0.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16588288
97_1.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16588288
97_2.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16588288
97_3.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16588288
98_0.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16744960
98_1.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16744960
98_2.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16744960
98_3.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16744960
99_0.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16903168
99_1.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16903168
99_2.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16903168
99_3.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;16903168
100_0.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17056256
100_1.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17056256
100_2.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17056256
100_3.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17056256
101_0.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17219584
101_1.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17219584
101_2.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17219584
101_3.jpeg;39.9079017639;43.4668655396;3887193829;13.0000;262.8604;6901381371177144942592.0000;17219584
102_0.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17378816
102_1.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17378816
102_2.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17378816
102_3.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17378816
103_0.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17542656
103_1.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17542656
103_2.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17542656
103_3.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17542656
104_0.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17706496
104_1.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17706496
104_2.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17706496
104_3.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17706496
105_0.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17873408
105_1.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17873408
105_2.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17873408
105_3.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;17873408
106_0.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;18035712
106_1.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;18035712
106_2.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;18035712
106_3.jpeg;39.9078598022;43.4668655396;3887193829;11.0000;255.2947;6901381371177144942592.0000;18035712
107_0.jpeg;39.9078598022;43.4668655396;3887193830;11.0000;255.2947;6901381371177144942592.0000;18200064
107_1.jpeg;39.9078598022;43.4668655396;3887193830;11.0000;255.2947;6901381371177144942592.0000;18200064
107_2.jpeg;39.9078598022;43.4668655396;3887193830;11.0000;255.2947;6901381371177144942592.0000;18200064
107_3.jpeg;39.9078598022;43.4668655396;3887193830;11.0000;255.2947;6901381371177144942592.0000;18200064
108_0.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18370560
108_1.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18370560
108_2.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18370560
108_3.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18370560
109_0.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18531328
109_1.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18531328
109_2.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18531328
109_3.jpeg;39.9078178406;43.4668579102;3887193830;11.0000;246.1126;6901381371177144942592.0000;18531328
