filename,class_id,class_name,score,x_min,y_min,x_max,y_max
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1724_1.jpeg,4,give_way,578,90,622,132,0.7476
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2960_0.jpeg,6,no_entry,529,133,578,194,0.9412
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2934_1.jpeg,3,priority_road,571,238,606,275,0.9018
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1713_1.jpeg,10,pedestrian_crossing,522,247,561,288,0.8728
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1713_1.jpeg,4,give_way,527,176,554,211,0.6333
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1713_1.jpeg,11,other,528,211,556,245,0.616
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1727_1.jpeg,4,give_way,590,70,633,118,0.9002
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1727_1.jpeg,10,pedestrian_crossing,585,167,637,223,0.8997
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1727_1.jpeg,11,other,591,121,628,163,0.8572
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2098_2.jpeg,11,other,21,80,105,129,0.6147
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2938_1.jpeg,3,priority_road,588,217,628,261,0.8826
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/182_0.jpeg,5,stop,579,25,655,108,0.7939
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1496_0.jpeg,10,pedestrian_crossing,568,164,592,188,0.6311
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2337_2.jpeg,11,other,646,44,720,138,0.9146
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2732_3.jpeg,6,no_entry,655,87,681,114,0.8242
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2958_0.jpeg,6,no_entry,601,154,645,205,0.9304
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2160_1.jpeg,11,other,642,198,668,224,0.7857
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2160_1.jpeg,4,give_way,645,175,665,196,0.724
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1739_0.jpeg,10,pedestrian_crossing,404,84,457,148,0.8806
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2176_3.jpeg,8,no_overtaking,436,131,454,150,0.5597
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/183_0.jpeg,5,stop,542,10,624,97,0.8815
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2018_1.jpeg,9,speed_limit,24,69,76,126,0.5875
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1515_1.jpeg,10,pedestrian_crossing,180,220,203,246,0.6937
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2993_3.jpeg,3,priority_road,652,183,669,201,0.6369
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1745_0.jpeg,10,pedestrian_crossing,299,81,357,149,0.8875
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2944_1.jpeg,3,priority_road,661,184,718,242,0.8533
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2944_1.jpeg,6,no_entry,183,264,205,292,0.5384
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2941_1.jpeg,3,priority_road,617,204,660,254,0.8685
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2941_1.jpeg,6,no_entry,201,272,222,297,0.7006
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2130_0.jpeg,6,no_entry,571,204,590,227,0.6278
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1604_2.jpeg,10,pedestrian_crossing,143,115,209,198,0.8644
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1752_2.jpeg,10,pedestrian_crossing,18,0,127,112,0.9276
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1692_1.jpeg,11,other,237,244,259,269,0.6842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1692_1.jpeg,10,pedestrian_crossing,236,273,260,297,0.6244
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2945_2.jpeg,3,priority_road,37,114,104,187,0.9008
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/265_2.jpeg,9,speed_limit,591,58,693,165,0.9131
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2321_3.jpeg,6,no_entry,543,58,572,88,0.868
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2656_0.jpeg,11,other,318,188,336,216,0.6441
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2580_0.jpeg,6,no_entry,294,152,319,204,0.614
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2915_1.jpeg,3,priority_road,493,267,512,287,0.8128
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2158_1.jpeg,11,other,632,207,656,232,0.8438
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2158_1.jpeg,4,give_way,633,184,656,206,0.8303
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2900_1.jpeg,3,priority_road,460,274,475,289,0.5439
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2933_1.jpeg,3,priority_road,567,242,600,278,0.8961
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2681_1.jpeg,3,priority_road,384,249,400,265,0.6049
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1546_1.jpeg,10,pedestrian_crossing,228,248,256,281,0.6751
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2986_1.jpeg,11,other,402,211,416,229,0.5276
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2961_0.jpeg,6,no_entry,486,122,537,188,0.9054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1730_1.jpeg,11,other,600,82,642,128,0.9121
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1730_1.jpeg,10,pedestrian_crossing,595,131,650,192,0.8903
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1730_1.jpeg,4,give_way,599,32,644,80,0.8622
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2625_2.jpeg,4,give_way,289,126,304,147,0.8156
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1745_2.jpeg,10,pedestrian_crossing,21,28,89,125,0.9095
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2335_2.jpeg,11,other,442,101,507,175,0.8519
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2964_3.jpeg,6,no_entry,651,78,703,134,0.9542
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2323_2.jpeg,9,speed_limit,568,107,601,148,0.7153
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/180_0.jpeg,5,stop,641,64,709,137,0.6676
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2007_1.jpeg,9,speed_limit,112,44,162,99,0.6786
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2932_1.jpeg,3,priority_road,559,247,592,282,0.8323
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2232_0.jpeg,6,no_entry,491,42,521,88,0.8104
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1544_1.jpeg,10,pedestrian_crossing,222,231,251,264,0.7506
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2142_1.jpeg,11,other,540,167,561,190,0.7474
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2041_2.jpeg,11,other,120,42,163,107,0.5926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2566_2.jpeg,11,other,79,157,94,175,0.5675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2566_2.jpeg,4,give_way,78,133,94,154,0.543
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2582_2.jpeg,11,other,18,145,34,175,0.6018
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2582_2.jpeg,4,give_way,18,123,34,144,0.5724
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2592_0.jpeg,6,no_entry,344,130,370,187,0.6098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1738_1.jpeg,10,pedestrian_crossing,614,68,683,145,0.8786
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1613_2.jpeg,10,pedestrian_crossing,209,37,303,152,0.9309
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2334_2.jpeg,11,other,375,122,432,187,0.88
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1738_0.jpeg,10,pedestrian_crossing,420,63,473,125,0.9002
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2710_0.jpeg,6,no_entry,86,0,125,40,0.8747
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2964_0.jpeg,6,no_entry,293,61,355,150,0.8633
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2173_3.jpeg,6,no_entry,480,117,500,142,0.5762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1737_1.jpeg,10,pedestrian_crossing,611,71,679,147,0.9261
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1737_1.jpeg,11,other,618,14,666,68,0.8414
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2956_1.jpeg,6,no_entry,20,192,52,241,0.839
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1614_2.jpeg,10,pedestrian_crossing,214,1,314,96,0.871
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2532_0.jpeg,6,no_entry,237,200,258,242,0.7298
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2107_2.jpeg,11,other,211,-1,336,70,0.7013
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1557_1.jpeg,10,pedestrian_crossing,300,243,331,282,0.8193
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2690_1.jpeg,3,priority_road,445,236,465,258,0.549
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2561_0.jpeg,6,no_entry,489,176,514,219,0.787
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2142_0.jpeg,6,no_entry,284,153,310,193,0.8012
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2330_2.jpeg,11,other,207,152,246,196,0.9112
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2330_2.jpeg,11,other,194,14,225,54,0.5829
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2175_2.jpeg,11,other,374,11,429,74,0.866
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2343_2.jpeg,4,give_way,419,168,437,193,0.6705
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2312_2.jpeg,11,other,79,82,136,171,0.6794
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2558_0.jpeg,6,no_entry,519,167,544,213,0.677
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2156_1.jpeg,11,other,625,218,650,242,0.6402
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2156_1.jpeg,4,give_way,627,197,648,217,0.5191
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2124_1.jpeg,3,priority_road,532,234,557,257,0.5936
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2967_3.jpeg,6,no_entry,532,111,566,152,0.8588
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2367_2.jpeg,11,other,242,91,278,127,0.5319
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2570_2.jpeg,11,other,56,151,72,175,0.7198
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2570_2.jpeg,4,give_way,55,127,72,148,0.6727
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2165_2.jpeg,4,give_way,48,99,77,125,0.8357
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2165_2.jpeg,11,other,45,131,78,164,0.8214
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2172_3.jpeg,6,no_entry,498,110,520,134,0.7746
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2172_3.jpeg,8,no_overtaking,498,110,520,133,0.6243
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1529_1.jpeg,10,pedestrian_crossing,266,201,292,231,0.7609
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1750_1.jpeg,10,pedestrian_crossing,662,29,720,137,0.7534
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2948_2.jpeg,3,priority_road,122,70,206,161,0.9383
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2170_2.jpeg,11,other,139,93,176,134,0.8942
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2170_2.jpeg,4,give_way,140,47,178,89,0.8711
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2574_0.jpeg,6,no_entry,352,152,378,203,0.7675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2733_3.jpeg,6,no_entry,618,102,643,126,0.772
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1502_0.jpeg,3,priority_road,558,394,604,451,0.7554
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2332_2.jpeg,11,other,275,138,322,191,0.9073
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2168_3.jpeg,6,no_entry,608,76,639,109,0.8796
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2106_2.jpeg,11,other,169,15,285,83,0.8693
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1706_1.jpeg,4,give_way,526,173,551,200,0.7344
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1706_1.jpeg,11,other,525,203,553,236,0.6198
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1513_1.jpeg,10,pedestrian_crossing,156,216,179,242,0.5412
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1750_0.jpeg,10,pedestrian_crossing,181,44,244,120,0.8867
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2560_0.jpeg,6,no_entry,499,166,523,212,0.6923
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2590_2.jpeg,4,give_way,129,124,147,145,0.7033
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2698_1.jpeg,3,priority_road,485,220,512,248,0.7894
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2325_2.jpeg,9,speed_limit,681,85,719,129,0.8572
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2325_2.jpeg,11,other,98,174,130,209,0.767
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2325_2.jpeg,9,speed_limit,544,104,578,143,0.608
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1700_1.jpeg,4,give_way,454,203,480,232,0.5961
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1722_1.jpeg,10,pedestrian_crossing,568,191,615,241,0.8251
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1722_1.jpeg,4,give_way,572,104,607,144,0.8126
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1722_1.jpeg,11,other,574,149,608,184,0.7775
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2707_1.jpeg,3,priority_road,547,180,584,221,0.8389
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2943_1.jpeg,3,priority_road,644,189,695,247,0.8985
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2143_2.jpeg,3,priority_road,124,74,182,135,0.9163
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2955_0.jpeg,6,no_entry,679,167,718,213,0.9054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2543_0.jpeg,6,no_entry,401,191,427,237,0.8197
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2366_2.jpeg,11,other,638,83,680,154,0.7852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2140_2.jpeg,3,priority_road,52,108,97,152,0.8906
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2554_0.jpeg,6,no_entry,550,179,572,220,0.7068
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2674_2.jpeg,11,other,306,124,340,183,0.7764
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2577_2.jpeg,4,give_way,20,118,36,142,0.6074
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2918_1.jpeg,3,priority_road,501,271,522,294,0.7212
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2034_2.jpeg,11,other,71,134,105,184,0.8087
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2167_2.jpeg,11,other,70,122,102,157,0.8845
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2167_2.jpeg,4,give_way,73,86,103,119,0.8632
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1504_1.jpeg,10,pedestrian_crossing,53,221,77,246,0.6213
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2684_1.jpeg,3,priority_road,405,244,425,265,0.5149
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1517_1.jpeg,10,pedestrian_crossing,201,210,225,238,0.5473
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2317_3.jpeg,6,no_entry,681,6,716,47,0.7392
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2929_1.jpeg,3,priority_road,543,259,571,289,0.8416
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2695_1.jpeg,3,priority_road,471,227,495,251,0.738
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2163_2.jpeg,11,other,26,139,55,170,0.8525
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2163_2.jpeg,4,give_way,29,111,54,137,0.704
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2584_1.jpeg,4,give_way,677,176,693,196,0.6851
